ID,image_id,class_id,x_min,y_min,width,height
151,10584,1,428.5,413.5,25.0,25.0
152,10584,1,555.28462548614,424.28462548614004,23.430749027719962,23.430749027719962
153,10584,0,99.5,319.5,37.0,37.0
154,10584,1,447.0,0.0,28.0,28.0
155,10584,0,-0.5000000000000284,170.89759036144576,31.000000000000057,31.000000000000057
156,10584,0,134.9879518072289,294.9879518072289,26.0,26.0
157,10584,1,466.63559322033893,334.1779661016949,31.0,31.0
158,10584,1,476.0,305.0,16.0,16.0
159,10594,1,322.5,476.5,25.0,25.0
160,10594,0,424.5,23.5,19.0,19.0
161,10594,1,284.1428571428571,259.14285714285717,32.0,32.0
162,10594,0,-0.6380320925151537,446.5461331398429,37.1968903468203,37.1968903468203
163,10594,1,276.2282885487709,398.90149955259227,29.780477659014938,29.780477659014938
164,10594,0,307.6757963430981,365.08543489731505,29.756841048743365,29.756841048743365
165,10594,0,219.32110091743115,441.9816513761468,27.522935779816592,27.522935779816592
166,10618,0,239.0,152.0,28.0,28.0
167,10618,0,422.5,435.5,19.0,19.0
168,10618,0,402.5,192.5,27.0,27.0
169,10618,0,356.5870381352787,71.30132384956437,35.68306658658554,35.68306658658554
170,10618,0,227.5,241.5,25.0,25.0
171,10618,1,263.1864406779662,313.5593220338983,28.0,28.0
172,10618,0,364.8516085723695,134.09131801546877,28.921480191822766,28.921480191822766
173,10618,0,39.76437370577489,512.9847126888258,17.284811910484116,17.284811910484116
174,10618,0,-8.489640824756648,171.05164357891312,20.759098163274786,20.759098163274786
175,10703,0,133.0,223.0,26.0,26.0
176,10703,0,313.5,204.5,31.0,31.0
177,10703,0,334.5,325.5,31.0,31.0
178,10703,0,259.0,98.0,32.0,32.0
179,10703,0,381.0,315.0,32.0,32.0
180,10703,0,455.5,177.5,31.0,31.0
181,10703,0,309.1060290662754,2.2488862091325146,35.50222758173497,35.50222758173497
182,10703,0,38.09113832244216,324.0544410747358,39.524145373464286,39.524145373464286
183,10719,0,449.74074074074065,407.98148148148135,37.03703703703718,37.03703703703718
184,10719,0,36.07089052025078,18.61326340160671,26.366693535769613,26.366693535769613
185,10719,0,213.3210004518164,367.89727163825705,27.798677062468965,27.798677062468965
186,10719,0,225.33936910398907,481.610555544667,15.626346537784588,15.626346537784588
187,10719,0,315.66936795530955,210.07614761632655,18.01719629277062,18.01719629277062
188,10749,0,117.5,268.5,27.0,27.0
189,10749,0,467.5,442.5,27.0,27.0
190,10749,0,23.5,225.5,19.0,19.0
191,10749,0,85.5,211.5,23.0,23.0
192,10749,0,59.5,144.5,25.0,25.0
193,10749,1,262.07142857142856,105.5,25.0,25.0
194,10749,0,528.5,82.5,31.0,31.0
195,10749,0,319.5,218.5,15.0,15.0
196,10749,0,271.5,19.5,21.0,21.0
197,10749,0,387.5,417.5,19.0,19.0
198,10749,1,222.28571428571428,37.857142857142854,21.99999999999997,21.99999999999997
199,10749,1,294.2142857142858,117.64285714285714,22.999999999999943,22.999999999999943
200,10749,0,-0.5,13.5,15.0,15.0
201,10749,0,-12.48257054345698,131.07675149044132,33.64310718860885,33.64310718860885
202,10753,0,123.71428571428572,65.71428571428572,24.571428571428555,24.571428571428555
203,10753,0,508.0,262.0,36.0,36.0
204,10753,0,86.0,491.0,28.0,28.0
205,10753,0,414.92857142857144,261.92857142857144,21.0,21.0
206,10753,1,341.5,466.5,27.0,27.0
207,10753,0,521.0,356.0,30.0,30.0
208,10753,0,139.0,467.2857142857143,18.0,18.0
209,10753,1,460.0,226.0,28.0,28.0
210,10753,0,156.11412742503722,496.2569845678944,20.628888007068333,20.628888007068333
211,10753,1,365.326859780926,418.7554312094974,22.77485186671962,22.77485186671962
212,10753,0,208.55274883277974,52.95952849379663,30.55551928359314,30.55551928359314
213,10753,0,209.82206433377826,466.94070840157485,21.237227264646933,21.237227264646933
214,10753,0,447.53441833396056,29.229333588197896,28.863366721909276,28.863366721909276
215,10753,0,0.4275185355184057,294.83429819653537,34.94157309845473,34.94157309845473
216,10753,0,170.6590875423924,132.76917928551174,22.09466895191238,22.09466895191238
217,10754,0,26.5,442.5,27.0,27.0
218,10754,0,340.0,188.0,24.0,24.0
219,10754,0,145.5,71.5,21.0,21.0
220,10754,0,86.5,84.5,27.0,27.0
221,10754,1,342.49952309451095,57.24528580637529,28.763665675384967,28.763665675384967
222,10754,0,135.0,120.0,24.0,24.0
223,10754,1,376.2142857142858,10.357142857142865,21.00000000000003,21.00000000000003
224,10754,0,222.91255156136893,383.4210261376401,40.818964673872294,40.818964673872294
225,10754,0,204.07312839069093,58.64939957713155,19.17577711692331,19.17577711692331
226,10754,0,510.24766408701686,343.6374945954915,30.555519283593274,30.555519283593274
227,10800,0,491.5,448.5,31.0,31.0
228,10800,0,229.0,334.0,22.0,22.0
229,10800,1,190.5,396.5,19.0,19.0
230,10800,0,411.0,155.0,22.0,22.0
231,10800,0,414.5,353.5,23.0,23.0
232,10800,0,507.0,341.0,24.0,24.0
233,10800,0,223.5,461.5,31.0,31.0
234,10800,0,464.4279556764645,315.4279556764645,33.14408864707104,33.14408864707104
235,10800,0,4.793009155446592,510.216737969006,29.600422367072934,29.600422367072934
236,10826,0,7.5,361.5,15.0,15.0
237,10826,0,0.0,205.0,12.0,12.0
238,10826,0,237.0,443.0,34.0,34.0
239,10826,1,182.45844822651875,333.88701965509017,22.511674975533925,22.511674975533925
240,10894,0,329.5,87.5,21.0,21.0
241,10894,0,289.0,442.0,24.0,24.0
242,10894,0,464.0,23.0,20.0,20.0
243,10894,1,453.11299310728435,125.68442167871298,24.631156642573973,24.631156642573973
244,10894,0,180.0,120.0,26.0,26.0
245,10894,0,6.788135593220346,56.686440677966104,23.0,23.0
246,10894,0,184.63270508298524,335.63270508298524,26.734589834029535,26.734589834029535
247,10894,0,450.10010488237396,284.10010488237396,31.799790235252075,31.799790235252075
248,10894,0,227.13949626342867,305.28235340628584,24.292436044571332,24.292436044571332
249,10894,1,520.0,433.0,16.0,16.0
250,10894,0,17.5,83.5,23.0,23.0
251,10894,1,159.36350185435137,498.68553575265645,11.98486069807699,11.98486069807699
252,10894,0,385.0783896143699,111.40866484372776,11.604688661168383,11.604688661168383
253,10935,1,484.0,277.0,14.0,14.0
254,10935,1,457.6637206603301,369.86711049083857,44.19798240815343,44.19798240815343
255,10998,0,70.0,29.0,24.0,24.0
256,10998,0,35.0,1.0,16.0,16.0
257,10998,0,189.0,176.0,24.0,24.0
258,10998,1,517.8845377701925,161.54313341183914,20.589277970510576,20.589277970510576
259,10998,0,490.5,493.5,25.0,25.0
260,10998,1,439.3208232445521,298.6138014527845,25.0,25.0
261,10998,1,514.5054124982352,341.36255535537805,23.560603574958176,23.560603574958176
262,10998,1,27.5,112.5,23.0,23.0
263,10998,1,57.876513317191296,466.6682808716707,24.0,24.0
264,11014,0,287.0,444.0,22.0,22.0
265,11014,1,438.0,128.0,32.0,32.0
266,11014,0,459.5,36.5,19.0,19.0
267,11014,0,180.5,141.73728813559325,23.0,23.0
268,11014,0,445.0,288.0,38.0,38.0
269,11014,0,1.5,75.5,29.0,29.0
270,11014,0,322.0,101.0,22.0,22.0
271,11014,0,182.54246189134312,346.5424618913431,28.91507621731376,28.91507621731376
272,11014,0,210.10401268437465,312.9611555415175,28.9348317741078,28.9348317741078
273,11014,1,515.147278600648,429.0455836853938,13.976629239381865,13.976629239381865
274,11014,0,18.0,104.0,22.0,22.0
275,11014,1,27.5,-0.5,25.0,25.0
276,11014,0,161.94152841883283,504.22724270454705,9.831228876620116,9.831228876620116
277,11095,1,537.2057091813958,22.205709181395783,25.588581637208435,25.588581637208435
278,11095,0,127.14285714285711,465.1428571428571,25.71428571428578,25.71428571428578
279,11095,0,266.5,426.1949152542373,19.0,19.0
280,11095,1,104.03943324030232,325.6423388093096,21.940503979443868,21.940503979443868
281,11095,0,338.9045166071594,302.80282169190514,24.089271870426934,24.089271870426934
282,11133,0,530.0891942065764,284.23205134943333,24.393040158276072,24.393040158276072
283,11133,0,229.39938453074288,16.54224167360003,25.201230938514225,25.201230938514225
284,11133,1,19.107219497593896,450.10721949759386,16.642703861955038,16.642703861955038
285,11133,1,62.62953074446969,435.830499267472,36.29541792994683,36.29541792994683
286,11133,1,208.8571428571429,35.85714285714286,17.999999999999986,17.999999999999986
287,11133,0,95.06417634745836,-5.44429822881286,15.159782898303657,15.159782898303657
288,11450,0,148.63585228133286,186.63585228133286,24.7282954373343,24.7282954373343
289,11450,0,122.13941530160696,201.13941530160696,23.721169396786085,23.721169396786085
290,11450,0,69.0,137.0,24.0,24.0
291,118,1,211.68965010455597,95.65090918445918,24.69818163108167,24.69818163108167
292,118,1,238.8166167768625,177.10233106257675,19.50962358913221,19.50962358913221
293,118,1,266.1611223549823,306.330613880406,17.033687493425223,17.033687493425223
294,1309,1,233.0,5.0,20.0,20.0
295,1309,1,278.1216551244464,210.12165512444642,25.75668975110718,25.75668975110718
296,1309,1,339.8899359143043,155.48315625328738,17.033687493425223,17.033687493425223
297,1312,0,120.0,103.0,22.0,22.0
298,1355,1,332.0,87.0,24.0,24.0
299,1355,1,261.0,151.0,32.0,32.0
300,1450,1,484.0,403.0,26.0,26.0
301,1450,1,210.5,326.5,29.0,29.0
302,1450,1,292.89072448601036,266.89072448601036,14.21855102797925,14.21855102797925
303,1450,0,425.4552859912727,507.9976588726287,10.309767000505367,10.309767000505367
304,1501,1,515.0,299.0,22.0,22.0
305,1501,1,36.5,263.5,27.0,27.0
306,1501,1,377.0,131.0,24.0,24.0
307,1501,1,442.0,159.0,28.0,28.0
308,1501,1,457.0,7.0,24.0,24.0
309,15111,0,299.0,245.0,18.0,18.0
310,15111,0,532.5,117.5,19.0,19.0
311,15111,1,74.65444374803393,201.26461323955937,30.555519283593146,30.555519283593146
312,15111,1,61.02968375038744,466.45341256394676,32.38131046532682,32.38131046532682
313,15192,1,29.83205476987833,84.83205476987833,24.33589046024334,24.33589046024334
314,15192,0,408.1015086622364,80.47439001816859,24.678338607730584,24.678338607730584
315,15192,1,0.6986185245873067,179.85116089746865,17.45022057794406,17.45022057794406
316,15192,1,45.71157636652634,180.79632212923818,18.94972862287956,18.94972862287956
317,15210,1,69.0,86.0,34.0,34.0
318,15210,1,56.70392143025546,347.72087058279783,32.55825883440434,32.55825883440434
319,15210,1,68.0581455077611,484.4988234738628,26.798963221765955,26.798963221765955
320,15210,1,178.56236621610276,389.070840792374,22.739674347455477,22.739674347455477
321,15210,0,296.9046044660031,141.5835035485719,17.31005712303969,17.31005712303969
322,15237,0,353.5,43.5,17.0,17.0
323,15237,1,526.4030786126359,60.4030786126359,21.193842774728193,21.193842774728193
324,15237,1,28.345746366589914,383.34574636658994,25.308507266820172,25.308507266820172
325,15237,1,457.0,203.0,24.0,24.0
326,15237,1,137.69860446581444,253.69860446581444,24.602791068371094,24.602791068371094
327,15237,1,12.851308052861699,156.8513080528617,22.602468640039316,22.602468640039316
328,15237,0,408.5437247369446,379.22169083863963,22.098991204076746,22.098991204076746
329,15237,1,0.06644527220993801,474.1342418823794,20.409482336936083,20.409482336936083
330,15237,0,237.38983050847457,59.762711864406754,22.03389830508476,22.03389830508476
331,15237,1,-10.941711476170735,386.00744106620215,27.171558545561787,27.171558545561787
332,15237,1,40.93503913017626,476.86724252000676,18.333311570155946,18.333311570155946
333,15237,0,85.41986837259597,291.6910548132739,10.719585288706364,10.719585288706364
334,15237,0,267.19573043450276,38.48013410422758,19.847071241086198,19.847071241086198
335,15253,1,334.0,63.0,20.0,20.0
336,15281,1,448.5,381.5,33.0,33.0
337,15281,0,96.5,24.5,23.0,23.0
338,15281,0,176.26735974864647,296.09786822322275,27.32968728236805,27.32968728236805
339,15281,0,285.0028357403458,411.6130052318712,18.33331157015582,18.33331157015582
340,15281,0,264.3587679437357,357.91808997763394,18.33331157015582,18.33331157015582
341,15281,1,413.6284704996565,102.10304677084295,22.098991204076793,22.098991204076793
342,15281,0,270.69093227905114,178.65703397396638,19.838474424948558,19.838474424948558
343,15281,0,525.2880424667113,517.1524492463724,12.339169303865365,12.339169303865365
344,15290,0,-0.5,125.5,23.0,23.0
345,15290,1,464.516798589759,206.14391723382676,30.051148583193942,30.051148583193942
346,15290,1,432.4185858073572,209.02875529888266,25.196726690370255,25.196726690370255
347,15290,0,284.6946272139839,3.67767806144151,18.949728622879665,18.949728622879665
348,15290,0,524.838771461096,108.22860196957056,13.237711315096126,13.237711315096126
349,15290,0,434.1682074987229,283.4342625445945,19.847071241086255,19.847071241086255
350,15290,0,478.7724412594628,291.3412485989124,18.711998215019328,18.711998215019328
351,153,1,193.0,60.0,26.0,26.0
352,153,1,172.0,500.0,22.0,22.0
353,153,1,173.0,422.0,26.0,26.0
354,15328,1,190.5,298.5,27.0,27.0
355,15328,1,21.5,89.5,31.0,31.0
356,15328,1,190.0,488.0,32.0,32.0
357,15328,0,520.1525423728814,399.3898305084746,24.0,24.0
358,15328,1,23.0,173.0,20.0,20.0
359,15328,1,64.5,389.5,27.0,27.0
360,15328,1,56.33617205331083,43.11583307025997,28.209011825581744,28.209011825581744
361,15328,1,73.62185487183447,431.58795656674977,13.976629239381893,13.976629239381893
362,15354,1,94.57273330825421,403.3862926302881,26.312160502135672,26.312160502135672
363,15354,1,479.9269080721477,413.31673858062226,21.705505889602954,21.705505889602954
364,15354,0,48.94125688402292,314.534477223006,20.964943859072825,20.964943859072825
365,15371,1,456.0,200.0,34.0,34.0
366,15371,1,429.77966101694915,353.23728813559325,32.0,32.0
367,15371,1,59.71025102568595,426.1509289917876,19.765938626594227,19.765938626594227
368,15371,0,111.60830076113906,439.91338550690176,24.44441542687449,24.44441542687449
369,15371,0,256.88135593220346,209.7627118644068,25.423728813559276,25.423728813559276
370,15371,1,415.8460714413159,330.8291222887736,21.96887406652074,21.96887406652074
371,15371,0,100.22325337028259,514.6269230950533,19.847071241086223,19.847071241086223
372,15390,0,-0.5,345.5,19.0,19.0
373,15390,0,6.0,53.0,30.0,30.0
374,15390,1,133.88983050847457,154.26271186440678,25.0,25.0
375,15390,0,543.0,35.0,24.0,24.0
376,15390,0,0.0,298.0,18.0,18.0
377,15390,1,440.30508474576277,103.69491525423729,22.0,22.0
378,15390,0,392.00309391008125,262.6810600117762,26.366693535769635,26.366693535769635
379,15390,1,20.366095346919447,257.9932139909872,28.962724560398392,28.962724560398392
380,15390,1,36.5423728813559,348.74576271186436,20.338983050847503,20.338983050847503
381,154,1,179.0,439.0,26.0,26.0
382,154,1,286.5,277.5,23.0,23.0
383,154,1,176.5,16.5,23.0,23.0
384,154,1,169.5,90.5,29.0,29.0
385,154,1,255.0,259.0,26.0,26.0
386,154,1,126.67024521976823,277.00922827061567,21.439170577412728,21.439170577412728
387,1542,1,472.0,176.0,24.0,24.0
388,1542,1,201.0,107.0,28.0,28.0
389,1542,0,145.5,467.5,19.0,19.0
390,1542,1,280.5,39.5,17.0,17.0
391,1547,1,501.5,202.5,23.0,23.0
392,1547,1,31.0,176.0,24.0,24.0
393,1547,1,368.5,41.5,21.0,21.0
394,1547,1,435.5,70.5,25.0,25.0
395,15525,1,3.830508474576277,468.11864406779665,24.0,24.0
396,15525,1,513.5405630307364,344.38802065785507,23.96972139615422,23.96972139615422
397,15525,0,79.5264232236443,130.71286390161038,27.59122134932156,27.59122134932156
398,15525,1,445.34277277280654,182.12243378975563,34.94157309845477,34.94157309845477
399,15525,1,419.68436950046623,486.9725050936866,23.546515236355617,23.546515236355617
400,15525,1,480.73731640515615,317.5169774221052,22.86435024053536,22.86435024053536
401,15609,1,534.2846482469995,198.85607681842805,19.14498922028677,19.14498922028677
402,15650,1,25.0,432.0,18.0,18.0
403,15650,0,320.54655591685116,129.54655591685113,12.90688816629772,12.90688816629772
404,15650,1,231.5,80.5,33.0,33.0
405,15650,0,234.4945696059331,489.9182984194925,22.73967434745573,22.73967434745573
406,15650,0,322.94780120441334,63.11729272983701,20.409482336936104,20.409482336936104
407,15650,0,470.1713380819691,156.10354147179967,24.267493327587072,24.267493327587072
408,15650,1,344.8491194684869,199.42539065492755,17.284811910483892,17.284811910483892
409,15687,1,417.0,218.0,26.0,26.0
410,15687,1,460.5,387.5,29.0,29.0
411,15687,1,471.95762711864415,296.04237288135596,37.0,37.0
412,15687,0,382.22397813902387,353.1330690481148,24.461134631043162,24.461134631043162
413,15687,0,336.4452275673576,316.4452275673576,14.20045395619384,14.20045395619384
414,15712,0,298.0,11.0,24.0,24.0
415,15724,1,26.57045014374628,280.57045014374626,20.859099712507437,20.859099712507437
416,15724,1,30.273818695434308,215.2738186954343,15.452362609131384,15.452362609131384
417,15724,0,438.7068998436,154.7068998436,16.5862003128,16.5862003128
418,15724,1,526.1272132991802,411.41292758489465,20.88843054449643,20.88843054449643
419,15724,0,185.0,254.0,18.0,18.0
420,15724,0,103.6672102297105,110.93993750243776,27.029215904215427,27.029215904215427
421,15748,1,459.8547952389038,329.4988630355139,16.866680708633265,16.866680708633265
422,15748,1,397.5,255.5,37.0,37.0
423,15748,1,345.5,74.5,17.0,17.0
424,1579,1,329.5,276.5,25.0,25.0
425,1579,1,213.0,461.0,30.0,30.0
426,1579,0,218.0,167.0,24.0,24.0
427,1579,1,238.5,361.5,23.0,23.0
428,1579,1,330.5,75.5,27.0,27.0
429,1579,1,345.64028689383025,112.64028689383024,16.71942621233953,16.71942621233953
430,1579,1,345.0,4.0,24.0,24.0
431,1579,1,348.0336385517706,400.06753685685544,17.69543476086541,17.69543476086541
432,15794,1,235.5,275.5,31.0,31.0
433,15794,1,276.65940356805885,82.08313238161816,19.765938626594167,19.765938626594167
434,15794,0,467.05084745762707,350.44067796610165,22.033898305084815,22.033898305084815
