ID,image_id,class_id,x_min,y_min,width,height
45,10274,0,35.66669798442973,-11.451946083366888,25.480163353174422,25.480163353174422
46,10368,1,311.10337543882946,204.3043439618319,22.287195853575895,22.287195853575895
47,10368,0,516.2857142857142,134.14285714285717,22.0,22.0
48,10368,0,55.928571428571416,468.92857142857144,27.0,27.0
49,10368,1,289.0,32.0,26.0,26.0
50,10368,1,292.0122520036518,370.9081357808914,57.592929406740055,57.592929406740055
51,10368,0,160.24628274074033,8.890350537350473,28.86336672190919,28.86336672190919
52,10368,0,468.64024110457865,485.0809190706804,27.32968728236805,27.32968728236805
53,10383,0,136.5,352.5,29.0,29.0
54,10383,0,463.2753726771492,164.68501123136613,27.0,27.0
55,10383,0,469.7951807228916,450.39759036144574,26.0,26.0
56,10383,1,291.6494356262624,320.80197799914373,32.158755866119236,32.158755866119236
57,10383,1,410.00575600353574,378.9888068509934,32.73425070479298,32.73425070479298
58,10407,1,432.8616547168686,314.68093182530237,34.66223273493742,34.66223273493742
59,10407,0,14.88270676971755,242.9188513480308,45.24663465333599,45.24663465333599
60,10407,0,97.19277108433738,481.7831325301205,24.0,24.0
61,10407,1,398.47024785993807,460.04651904637876,42.61882631402211,42.61882631402211
62,10407,0,150.1250404122518,72.5949199303241,36.424617970677104,36.424617970677104
63,10407,1,439.76328813288666,237.68426015657454,25.33354217408797,25.33354217408797
64,10407,0,-5.053428791181821,25.794028835936793,20.479738938295878,20.479738938295878
65,10407,0,-4.520020378876003,271.24269148553077,22.802752622158817,22.802752622158817
66,10407,0,225.55037055213802,477.5842688572228,28.763665675384967,28.763665675384967
67,10407,1,456.86118979522985,501.2679694562469,35.63355261293004,35.63355261293004
68,10411,0,486.5,299.5,25.0,25.0
69,10411,0,312.9879518072289,306.0,24.0,24.0
70,10411,0,191.40963855421685,216.18072289156626,24.000000000000057,24.000000000000057
71,10411,0,65.0,232.0,26.0,26.0
72,10411,0,543.2997478047115,289.4014427199657,32.247962017695706,32.247962017695706
73,10411,0,499.5,214.5,31.0,31.0
74,10411,0,404.5,31.5,35.0,35.0
75,10411,0,111.5,131.5,23.0,23.0
76,10411,0,422.5,1.5,27.0,27.0
77,10411,0,487.2027478355768,129.8129173271022,22.37416534579557,22.37416534579557
78,10411,0,541.1086122916566,361.10861229165664,25.782775416686704,25.782775416686704
79,10411,0,262.96414137777685,358.96414137777685,38.07171724444627,38.07171724444627
80,10411,1,189.0,452.0,34.0,34.0
81,10411,0,110.1015330664663,423.90876198212896,22.97765675863364,22.97765675863364
82,10411,0,151.5,248.5,23.0,23.0
83,10411,0,273.4967934351929,257.60522717013265,19.7293046958794,19.7293046958794
84,10411,1,151.03428739559277,9.648745226918068,23.76275051001929,23.76275051001929
85,10411,0,472.8534352220628,118.955130137317,22.293129555874447,22.293129555874447
86,10419,0,407.88045383861044,325.77875892335624,21.018753339728256,21.018753339728256
87,10419,0,180.1024096385542,85.51204819277108,21.00000000000003,21.00000000000003
88,10419,0,145.0,279.0,36.0,36.0
89,10419,0,186.08135275820547,203.36948835142582,14.481362280199217,14.481362280199217
90,1049,1,171.0,35.0,24.0,24.0
91,10504,0,137.0,19.0,30.0,30.0
92,10504,1,545.0,353.0,22.0,22.0
93,10504,0,103.5,48.5,35.0,35.0
94,10504,1,436.0,165.0,26.0,26.0
95,10504,1,497.5,72.5,23.0,23.0
96,10504,1,470.44991583267984,87.68720396827304,28.320507317691202,28.320507317691202
97,10504,1,460.31927710843377,505.58433734939763,22.999999999999773,22.999999999999773
98,10504,1,466.27922419340507,58.026212145212334,23.393358842105457,23.393358842105457
99,10504,1,552.4077791558477,177.32303339313583,27.591221349321522,27.591221349321522
100,10510,0,179.8470322433635,46.847032243363486,32.30593551327303,32.30593551327303
101,10510,0,406.1428571428571,179.57142857142858,30.0,30.0
102,10510,1,12.5,97.5,35.0,35.0
103,10512,1,266.0,183.0,28.0,28.0
104,10520,1,270.07142857142856,241.35714285714286,33.00000000000006,33.00000000000006
105,10520,1,484.53123320636917,119.18203982266475,26.4237496379051,26.4237496379051
106,10520,1,279.9358353510896,272.40799031477,33.0,33.0
107,10520,0,502.51210653753026,378.88256658595645,33.0,33.0
108,10520,1,444.9114275452567,256.2673597486466,27.32968728236795,27.32968728236795
109,10520,1,454.66059376964955,310.9317802103277,26.475422630192163,26.475422630192163
110,10582,0,302.7048192771084,291.0903614457831,25.0,25.0
111,10582,1,369.62711864406776,483.3898305084746,28.0,28.0
112,10582,1,534.0,231.0,20.0,20.0
113,10582,1,535.7504703340089,258.750470334009,20.49905933198208,20.49905933198208
114,10582,1,476.7975098609156,445.3398827422716,25.862607396812827,25.862607396812827
115,10582,1,518.0,213.0,24.0,24.0
116,10582,0,208.87668680077127,384.96102415016884,14.10204808520438,14.10204808520438
117,10582,0,507.7288135593221,110.61016949152544,16.949152542372826,16.949152542372826
118,10582,0,-5.084702079855605,369.8694263605114,15.784083058793787,15.784083058793787
119,10607,1,367.64168347920645,303.64168347920645,30.43091875587275,30.43091875587275
120,10607,1,471.1937815201684,416.908067234454,33.61243695966334,33.61243695966334
121,10607,1,28.71577621892257,327.35984401553276,32.60234586723959,32.60234586723959
122,10607,1,58.57627118644069,141.96610169491527,16.94915254237287,16.94915254237287
123,10607,1,-1.3320389940289061,465.1086389720728,29.98611188636292,29.98611188636292
124,10646,0,428.5,462.5,19.0,19.0
125,10646,1,45.94639018544793,-5.409542017941927,26.95467725622281,26.95467725622281
126,10646,1,465.35546249184216,237.7840339204136,44.98399027055288,44.98399027055288
127,10646,1,86.64440360961757,380.3199484038064,40.502960335244374,40.502960335244374
128,10646,0,161.77118644067798,323.1658595641647,29.0,29.0
129,10646,1,353.0970822597197,77.48449146068805,40.84215509315174,40.84215509315174
130,10646,1,418.9222523899738,158.4428335037751,47.51627003845468,47.51627003845468
131,10646,0,47.85714285714286,144.14285714285717,18.0,18.0
132,10646,0,209.03985723327185,155.55361870116178,22.39734975363981,22.39734975363981
133,10673,1,226.5,40.5,23.0,23.0
134,10673,0,294.8633060815424,142.71076370866106,24.273387836915163,24.273387836915163
135,10673,1,49.0,87.0,16.0,16.0
136,10720,1,363.38103476709443,322.2381776242373,27.52364475152519,27.52364475152519
137,10720,1,365.38103476709443,355.66674905280877,27.52364475152519,27.52364475152519
138,10720,0,220.9303346594441,65.33711432046103,24.444415426874514,24.444415426874514
139,10720,0,238.73178996699352,445.0029764076715,32.90930142194517,32.90930142194517
140,10720,0,342.964232964529,261.0998261848679,24.44441542687436,24.44441542687436
141,10720,0,240.16277791410351,479.4848118124086,21.572749256538764,21.572749256538764
142,10720,0,454.6334950487302,3.277562845340272,26.52962007203129,26.52962007203129
143,10792,0,423.8883794919819,258.9731252546938,37.17239355840905,37.17239355840905
144,10792,0,189.0847457627118,228.40677966101688,25.423728813559396,25.423728813559396
145,10792,0,194.84190202056465,334.1639359188697,20.689077314802905,20.689077314802905
146,10792,0,298.40677966101697,50.44067796610169,16.94915254237288,16.94915254237288
147,10792,0,317.215043665368,505.6896199365545,21.705505889602954,21.705505889602954
148,10793,1,326.87735932653396,153.02021646939113,28.245281346932032,28.245281346932032
149,10793,1,338.62107929630434,206.62107929630434,27.900698550248492,27.900698550248492
150,10793,0,205.86046564908034,296.02995717450403,29.160424634042787,29.160424634042787
151,10793,0,207.7895014600135,318.2979760362847,23.607437757939138,23.607437757939138
152,10793,0,321.7678125999521,101.76781259995204,15.989798528909459,15.989798528909459
153,10828,0,153.5,102.5,25.0,25.0
154,10828,0,474.5,372.07142857142856,35.0,35.0
155,10828,0,100.0,176.0,28.0,28.0
156,10828,0,179.5,17.5,23.0,23.0
157,10828,0,118.41525423728814,42.5,25.0,25.0
158,10828,0,486.5,463.5,31.0,31.0
159,10828,1,382.150694952543,357.0732131123493,36.81725416271061,36.81725416271061
160,10828,0,549.0,50.0,18.0,18.0
161,10828,0,189.60612177046593,174.69086753317774,31.16063781500042,31.16063781500042
162,10828,0,-1.4290241312420964,426.8760606145206,21.705505889602865,21.705505889602865
163,10828,0,359.3911823640633,503.7979620250803,22.098991204076842,22.098991204076842
164,10828,0,420.4054283230574,141.93085205187094,20.40948233693604,20.40948233693604
165,10845,1,544.5,46.5,23.0,23.0
166,10845,1,122.14569935490294,386.12875020236055,25.57300806985517,25.57300806985517
167,10845,0,133.09896593096533,477.09896593096533,29.802068138069313,29.802068138069313
168,10845,0,273.5,437.5,19.0,19.0
169,10845,0,348.43220338983053,311.8898305084746,27.0,27.0
170,10845,1,111.52542372881351,353.4576271186441,22.0,22.0
171,10961,0,328.5,218.5,23.0,23.0
172,10961,0,458.4667346334094,379.18102034769515,21.35224501889543,21.35224501889543
173,10961,0,142.5,179.5,27.0,27.0
174,10961,0,236.5044327036436,16.50443270364361,19.56256316414135,19.56256316414135
175,10961,0,433.8377472308429,118.83774723084291,26.324505538314185,26.324505538314185
176,10961,0,505.8736385836453,389.8736385836453,22.25272283270945,22.25272283270945
177,10961,0,440.0,14.0,22.0,22.0
178,10961,0,180.0,11.0,18.0,18.0
179,10961,1,132.40034461608653,59.971773187515076,26.056453624969848,26.056453624969848
180,10961,0,545.0714285714284,264.7857142857143,19.0,19.0
181,10961,0,81.5,113.5,29.0,29.0
182,10961,1,309.7868664193947,37.07258070510894,22.140552875496397,22.140552875496397
183,10961,0,523.5,9.5,15.0,15.0
184,10961,0,483.3132159435449,259.8846445149735,40.802139541481516,40.802139541481516
185,10961,1,289.65098841355723,97.65098841355724,20.698023172885513,20.698023172885513
186,10961,0,544.8433287449942,399.70047160213704,17.741913938583068,17.741913938583068
187,10961,1,307.8962970824169,0.8962970824169059,27.06454869230904,27.06454869230904
188,10961,1,297.5254237288136,148.00000000000003,22.0,22.0
189,10961,1,315.7142857142857,178.85714285714286,22.0,22.0
190,11453,0,202.88810421998895,239.83254866443338,43.70527304150357,43.70527304150357
191,11453,0,303.3164782917511,35.01139354598832,20.689077314802983,20.689077314802983
192,11453,0,366.09786822322286,214.74193601983296,27.32968728236795,27.32968728236795
193,1274,1,167.5,401.5,23.0,23.0
194,15204,0,304.019168876687,63.2734061648226,25.62267919577854,25.62267919577854
195,15204,0,230.0,49.0,18.0,18.0
196,15204,1,172.2636798289864,158.19588321881687,16.692979325078134,16.692979325078134
197,15204,1,159.3032748951433,255.40496981039752,23.96972139615414,23.96972139615414
198,15204,0,82.61852049768248,88.88970693836043,18.01719629277062,18.01719629277062
199,15204,0,312.516983633993,259.94817629454354,35.62658319072953,35.62658319072953
200,15544,1,31.56339568021405,172.56339568021406,22.873208639571903,22.873208639571903
201,15544,1,178.00942256707512,277.00942256707515,25.981154865849753,25.981154865849753
202,15544,0,444.3648178691901,105.36481786919015,19.27036426161972,19.27036426161972
203,15544,1,48.963881190955455,80.96388119095545,22.07223761808909,22.07223761808909
204,15544,1,291.0,232.0,24.0,24.0
205,15544,0,341.56689168485974,373.261806939097,11.984860698077133,11.984860698077133
206,15613,1,404.0,482.0,34.0,34.0
207,15613,0,431.9794995501168,115.3184826009643,23.057950052308694,23.057950052308694
208,15613,0,552.6039374112561,116.24030104761982,25.519397904760403,25.519397904760403
209,15642,1,422.0,44.0,26.0,26.0
210,15642,1,464.0,215.0,30.0,30.0
211,15642,0,257.0,266.0,22.0,22.0
212,15642,1,478.0,121.0,36.0,36.0
213,15642,0,381.0641955961247,174.62351763002292,29.600422367072763,29.600422367072763
214,15642,0,307.37101262554586,452.62524991368144,24.44441542687449,24.44441542687449
215,15703,1,396.738837925171,120.73883792517103,34.52232414965793,34.52232414965793
216,15703,1,470.40813151660564,177.5267755844023,22.098991204076757,22.098991204076757
217,15703,0,129.76271186440673,402.9830508474576,23.728813559322134,23.728813559322134
218,15703,0,-2.7936337618199616,373.8165357297055,32.90930142194503,32.90930142194503
219,15703,0,447.5593220338983,464.8474576271187,8.474576271186333,8.474576271186333
220,15784,1,405.5,89.5,37.0,37.0
221,15784,1,378.5,162.5,27.0,27.0
222,15784,1,468.1928170826283,373.6165458961877,26.529620072031413,26.529620072031413
223,15784,1,390.747114567453,497.01830100813106,22.098991204076903,22.098991204076903
224,15784,0,410.60819892623505,213.48955485843848,14.58021231702136,14.58021231702136
225,15784,1,380.33639628532575,141.24548719441665,22.78175288389398,22.78175288389398
226,15784,0,538.9999999999999,273.54545454545456,12.727272727272748,12.727272727272748
227,16004,0,69.5,89.5,21.0,21.0
228,16004,1,156.29507965003887,405.78660507376765,29.986111886362963,29.986111886362963
229,16004,0,183.96745355050393,318.2047416860972,22.098991204076842,22.098991204076842
230,16004,1,215.10418767730647,89.17198428747594,25.92721786572605,25.92721786572605
231,16165,1,35.0,288.0,30.0,30.0
232,16165,1,187.93220338983053,117.33898305084745,28.0,28.0
233,16165,1,5.809883455530738,344.28445972671716,25.871758512667355,25.871758512667355
234,16165,0,338.0970126605116,153.69023299949455,20.619534001010884,20.619534001010884
235,16165,0,253.31647829175108,27.384274901920563,20.68907731480292,20.68907731480292
236,16165,0,356.63082191441765,489.1731947957736,17.450220577944236,17.450220577944236
237,16165,0,383.15254237288127,290.2711864406779,16.94915254237294,16.94915254237294
238,16165,0,377.2203389830508,176.71186440677965,16.94915254237287,16.94915254237287
239,16165,1,164.11504305375178,468.6913142401924,29.60042236707281,29.60042236707281
240,16165,1,221.44351370644753,166.6977509945831,18.33331157015582,18.33331157015582
241,16165,0,281.3974001594361,448.6855357526564,11.984860698077005,11.984860698077005
242,16165,0,19.13740199836721,219.13740199836718,17.907014185083824,17.907014185083824
243,1621,1,298.2162105915761,74.78763916300468,23.853293102562034,23.853293102562034
244,1621,1,267.0,289.0,24.0,24.0
245,16210,1,126.10354147179969,83.22218553959628,24.26749332758705,24.26749332758705
246,16210,1,251.8877593309747,496.29453899199166,23.546515236355713,23.546515236355713
247,16210,0,134.2502543129495,204.9282204146444,19.838474424948505,19.838474424948505
248,16210,0,312.94164593068126,153.95859508322366,16.692979325078134,16.692979325078134
249,16210,0,290.6268306038145,90.11835602754324,18.949728622879583,18.949728622879583
250,16210,0,477.4705932960003,372.7248305841359,19.838474424948558,19.838474424948558
251,16210,0,-4.482683540768415,334.6082255501407,10.601730717900512,10.601730717900512
252,16236,0,83.44990623671735,219.38210962654784,21.439170577412746,21.439170577412746
253,16236,0,441.50666472565183,72.35412235277042,23.969721396154057,23.969721396154057
254,16236,0,65.97937498095446,32.420052947056135,25.871758512667363,25.871758512667363
255,16236,0,190.3684056150521,481.38535476759444,14.381832837692484,14.381832837692484
256,16281,0,516.0,188.0,18.0,18.0
257,16281,0,399.4914871638395,35.42369055367004,30.033974824863286,30.033974824863286
258,16281,0,416.35876794373553,316.69775099458303,18.333311570155978,18.333311570155978
259,16281,0,467.86305544170153,309.72746222136243,20.409482336936076,20.409482336936076
260,16281,0,84.57811774298615,463.73066011586747,24.267493327587054,24.267493327587054
261,16281,0,367.449182977846,117.78816602869347,21.237227264646936,21.237227264646936
262,16281,0,74.44058483959282,287.49143229721994,12.339169303865223,12.339169303865223
263,16281,0,254.60822555014065,229.15368009559518,10.601730717900594,10.601730717900594
264,1630,1,495.5,303.5,27.0,27.0
265,16309,0,127.91496619703477,235.88106789195,18.949728622879537,18.949728622879537
266,16309,0,307.84745762711873,188.6949152542373,20.0,20.0
267,16309,0,285.55838685281515,117.32109871722187,19.96797205708167,19.96797205708167
268,16309,0,527.5,11.5,19.0,19.0
269,16309,0,526.0,483.0,18.0,18.0
270,16309,1,119.5,108.5,23.0,23.0
271,16309,0,147.32194077179616,13.762618737897853,12.339169303865285,12.339169303865285
272,16309,0,482.38171828247226,495.108991009745,13.236563435055364,13.236563435055364
273,16350,0,92.60292700528856,197.82326598833944,17.777196836880485,17.777196836880485
274,16370,0,74.5,127.5,21.0,21.0
275,16370,0,540.0,370.0,18.0,18.0
276,16370,0,66.82683260807313,308.6912393877342,25.871758512667306,25.871758512667306
277,16370,1,528.8624934336455,76.65910360313688,13.664843641183825,13.664843641183825
278,16370,1,524.6075881579707,116.47199493763169,20.479738938295924,20.479738938295924
279,16370,1,520.6353138862128,261.65226303875505,18.25479595638814,18.25479595638814
280,16370,1,404.8459709737361,404.3374963974649,19.325007205070193,19.325007205070193
281,16370,0,79.68526249887697,270.5943534079679,14.993111365882484,14.993111365882484
282,16407,0,361.5,462.5,23.0,23.0
283,16407,0,176.0,43.0,22.0,22.0
284,16407,0,126.0,38.0,14.0,14.0
285,16407,0,407.5,390.5,19.0,19.0
286,16407,0,185.0,64.0,18.0,18.0
287,16407,0,350.4233056340566,257.5419497018532,26.47542263019196,26.47542263019196
288,16407,0,319.55095286345687,296.1611223549823,17.033687493425223,17.033687493425223
289,16407,1,544.9044525843885,133.37902885557494,25.648721949867042,25.648721949867042
290,16407,1,78.22763703318483,433.65136584674417,26.798963221765923,26.798963221765923
291,16407,0,78.2276370331848,126.87170482979496,26.798963221765966,26.798963221765966
292,1643,1,43.0,86.0,22.0,22.0
293,1643,1,353.0,310.0,24.0,24.0
294,1643,1,404.0,372.0,22.0,22.0
295,16495,0,279.8478856469392,297.98347886727817,16.778804977307978,16.778804977307978
296,16495,0,319.4129911834306,381.61638101393913,24.08927187042683,24.08927187042683
297,16495,0,477.2324800818189,156.32338917272804,16.26231256363484,16.26231256363484
298,16532,0,251.5,27.5,23.0,23.0
299,16532,0,347.0,498.0,22.0,22.0
300,16532,0,149.5,107.5,23.0,23.0
301,16532,0,-0.5,75.5,13.0,13.0
302,16532,0,367.5,136.5,19.0,19.0
303,16532,0,307.0,266.0,20.0,20.0
304,16532,1,118.0,50.0,30.0,30.0
305,16532,0,237.0,247.0,22.0,22.0
306,16532,1,115.0,6.0,24.0,24.0
307,16532,0,303.8947672065593,146.60663161333898,26.31216050213562,26.31216050213562
308,16532,0,367.873401384808,252.11068952040125,28.863366721909305,28.863366721909305
309,16532,0,408.22338316525537,382.29117977542484,22.739674347455423,22.739674347455423
310,16532,1,510.77862757046034,58.57523773995187,27.798677062469103,27.798677062469103
311,16532,1,517.8657586352497,209.73016541491074,22.09899120407681,22.09899120407681
312,16532,1,540.7471145674531,439.3911823640633,22.098991204076842,22.098991204076842
313,16594,0,277.5,106.5,17.0,17.0
314,16594,1,459.5894120213857,335.3521238857926,30.177108160618328,30.177108160618328
315,16594,0,319.41817320700534,190.94359693581887,20.689077314802905,20.689077314802905
316,16594,0,208.62349838135665,395.4031593983058,15.15978289830365,15.15978289830365
317,16594,0,341.6271186440678,425.864406779661,10.169491525423723,10.169491525423723
318,16594,0,465.90749613546245,222.27113249909877,20.730462274529756,20.730462274529756
319,16697,1,299.5,2.5,23.0,23.0
320,16697,1,173.0,373.0,22.0,22.0
321,16697,0,116.5,375.5,19.0,19.0
322,16697,1,163.01286181336152,469.2840482540395,25.025123830904132,25.025123830904132
323,16697,0,339.7519742342782,285.0062115224137,24.08927187042685,24.08927187042685
324,16697,1,281.00850501174426,405.0763016219138,21.237227264646986,21.237227264646986
325,1670,1,338.5,296.5,25.0,25.0
326,1670,1,206.5,363.5,31.0,31.0
327,1670,0,211.0,66.0,24.0,24.0
328,1670,1,230.0,262.0,26.0,26.0
329,1670,1,321.5,174.5,27.0,27.0
330,1675,1,492.5,442.5,29.0,29.0
331,1675,1,357.95938808359494,104.90854062596785,21.572749256538845,21.572749256538845
332,16780,1,358.5,98.5,21.0,21.0
333,16780,1,488.5,385.5,27.0,27.0
334,16780,1,479.5,416.5,23.0,23.0
335,16780,1,464.75423728813564,225.33050847457628,23.0,23.0
336,16780,1,448.0,41.0,28.0,28.0
337,16780,1,302.0,297.0,18.0,18.0
338,16780,1,387.0,339.0,22.0,22.0
339,16780,1,479.6571902571211,-8.986877539489079,27.32968728236796,27.32968728236796
340,1686,1,84.5,114.5,21.0,21.0
341,1686,1,49.5,159.5,25.0,25.0
342,1686,1,59.0,331.0,36.0,36.0
343,1686,1,92.0,506.0,20.0,20.0
344,16878,1,439.1070627449065,46.22570681270314,32.15875586611913,32.15875586611913
345,16878,0,399.8712776556433,405.32582311018876,21.893808325076957,21.893808325076957
346,16930,1,198.0,121.0,28.0,28.0
347,17030,1,231.68438287974203,390.68438287974203,26.631234240515926,26.631234240515926
348,17030,1,248.1898290548595,104.1898290548595,31.620341890281004,31.620341890281004
349,17030,0,355.88106789194995,376.5590339936449,18.94972862287964,18.94972862287964
350,17030,0,475.3451945732611,128.22655050546447,24.08927187042697,24.08927187042697
351,17030,0,163.8915914734255,287.11193045647633,21.572749256538806,21.572749256538806
352,17051,1,184.0,453.0,28.0,28.0
353,17051,1,313.62257540916335,446.16494829051925,18.720950876588628,18.720950876588628
354,17051,0,216.13301188678426,430.03131697153003,20.4797389382959,20.4797389382959
355,17075,1,240.0,311.0,44.0,44.0
356,17091,0,467.5,441.5,21.0,21.0
357,17091,0,496.73418138897443,368.25960511778794,32.15875586611906,32.15875586611906
358,17109,1,484.5,244.5,31.0,31.0
359,17109,1,548.5,501.5,19.0,19.0
360,1719,0,52.271009273449216,312.27100927344924,19.457981453101564,19.457981453101564
361,1719,1,341.0,233.0,28.0,28.0
362,1719,1,397.51705455837225,213.11027489735523,17.033687493425113,17.033687493425113
363,17363,0,386.5,429.5,19.0,19.0
364,17363,0,295.0,251.0,30.0,30.0
365,17363,0,416.0,411.0,16.0,16.0
366,17363,1,111.93355524541924,237.69626710982598,22.098991204076793,22.098991204076793
367,17363,0,252.11822088829388,215.16906834592092,26.475422630192035,26.475422630192035
368,17363,0,494.34134954854795,405.2504404576389,29.317300902903987,29.317300902903987
369,17598,1,165.0,296.0,26.0,26.0
370,17598,0,250.51271277812697,80.80683042518582,16.386339149628363,16.386339149628363
371,17598,0,474.3101854813078,151.76781259995195,15.989798528909681,15.989798528909681
372,17598,0,456.51357531181645,337.3610329389351,15.989798528909459,15.989798528909459
373,17644,1,322.816569195864,367.816569195864,24.36686160827199,24.36686160827199
374,17644,1,324.0,174.0,34.0,34.0
375,17644,0,11.700247034758691,278.98838262797904,19.17577711692331,19.17577711692331
376,17663,1,278.5,179.5,35.0,35.0
377,17663,1,313.0400040013141,409.0400040013141,17.919991997371806,17.919991997371806
378,17663,1,419.0,159.0,30.0,30.0
379,17663,0,108.23625468910451,222.13455977385024,27.798677062469007,27.798677062469007
380,17669,0,515.5,344.5,21.0,21.0
381,17669,1,73.70089284918143,63.022926747486494,22.29312955587443,22.29312955587443
382,17669,1,174.8436493095213,120.0978865976569,30.177108160618385,30.177108160618385
383,17669,0,238.3224619181257,203.91568225710876,16.77880497730794,16.77880497730794
384,17689,1,339.0,173.0,34.0,34.0
385,17689,1,317.5,358.5,29.0,29.0
386,17689,0,52.523613878194126,444.3880206578552,23.96972139615414,23.96972139615414
387,17689,0,25.486982188824353,34.30054151085824,18.72095087658858,18.72095087658858
388,17689,0,38.80969888107054,484.0639361692061,10.719585288706364,10.719585288706364
389,17689,0,218.90995891960534,182.8082640043511,21.705505889602865,21.705505889602865
390,17733,1,80.0,348.0,28.0,28.0
391,17733,0,8.5,131.5,25.0,25.0
392,17733,0,218.0,441.0,26.0,26.0
393,17733,0,331.5,308.5,25.0,25.0
394,17733,0,0.0,345.0,16.0,16.0
395,17733,0,388.0,162.0,18.0,18.0
396,17733,1,304.5,-0.5,23.0,23.0
397,17733,1,118.5,359.0882352941176,25.0,25.0
398,17733,0,462.1654041862428,90.47048893200558,25.025123830904082,25.025123830904082
399,17733,0,497.8566858977343,501.5854994570564,21.439170577412728,21.439170577412728
400,17749,0,422.0,28.0,26.0,26.0
401,17749,1,530.7743656992665,226.02860298740202,21.705505889602723,21.705505889602723
402,17802,1,525.0,304.0,28.0,28.0
403,17883,1,502.0,185.0,36.0,36.0
404,17883,1,516.5,353.5,31.0,31.0
405,17883,1,388.5,327.5,37.0,37.0
406,17885,0,241.0,69.0,26.0,26.0
407,17885,0,323.5588235294117,211.8529411764706,25.0,25.0
408,17885,0,345.7538163692867,178.98911048693375,31.786484908485434,31.786484908485434
409,17885,0,190.21645110028123,2.0346329184631013,21.20346143580113,21.20346143580113
410,18037,1,0.0,419.0,28.0,28.0
411,18037,0,313.771186440678,312.3474576271186,25.0,25.0
412,18037,0,207.57598314618738,262.99971195974666,18.949728622879537,18.949728622879537
413,18037,0,233.31238279589667,414.1598404230153,26.798963221765984,26.798963221765984
414,18037,1,506.55527431283866,77.23324041453361,31.16063781500054,31.16063781500054
415,18037,0,531.9634540360738,6.031250646243334,10.852752944801438,10.852752944801438
416,18037,0,492.32174585805166,495.2031017902551,18.94972862287964,18.94972862287964
417,18218,0,355.0,105.0,24.0,24.0
418,18218,0,525.0,42.0,20.0,20.0
419,18218,1,210.74576271186442,64.61016949152543,20.0,20.0
420,18218,0,282.5,71.5,23.0,23.0
421,18218,0,436.5,166.5,19.0,19.0
